entry,at,order
"""Greg @ bTWHIJcaFV"" shows a 3♣, K♦, A♣, 5♣.",2025-07-31T01:53:28.738Z,175392680873801
"""xuyan @ g17hvTKmo8"" shows a 3♦, 7♣, 2♦, 6♥.",2025-07-31T01:53:28.738Z,175392680873800
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:53:27.859Z,175392680785900
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:53:26.190Z,175392680619000
"River: 2♠, 5♦, K♥, J♦ [J♥]",2025-07-31T01:53:20.389Z,175392680038900
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T01:53:19.581Z,175392679958100
"""xuyan @ g17hvTKmo8"" calls 20.30",2025-07-31T01:53:18.560Z,175392679856000
"""Greg @ bTWHIJcaFV"" bets 20.30",2025-07-31T01:53:15.819Z,175392679581900
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T01:53:09.275Z,175392678927500
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:53:07.619Z,175392678761900
"Turn: 2♠, 5♦, K♥ [J♦]",2025-07-31T01:53:06.154Z,175392678615400
"""Greg @ bTWHIJcaFV"" calls 8.12",2025-07-31T01:53:05.336Z,175392678533600
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:53:03.633Z,175392678363300
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:52:59.095Z,175392677909500
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 8.12",2025-07-31T01:52:56.338Z,175392677633800
"""xuyan @ g17hvTKmo8"" bets 8.12",2025-07-31T01:52:53.833Z,175392677383300
"Flop:  [2♠, 5♦, K♥]",2025-07-31T01:52:49.929Z,175392676992900
"""Moshe @ Du09ANb0Tl"" calls 3.25",2025-07-31T01:52:49.115Z,175392676911500
"""Alex Torry @ flKfaY_DSw"" calls 3.25",2025-07-31T01:52:47.013Z,175392676701300
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 3.25",2025-07-31T01:52:45.056Z,175392676505600
"""xuyan @ g17hvTKmo8"" calls 3.25",2025-07-31T01:52:41.713Z,175392676171300
"""Greg @ bTWHIJcaFV"" raises to 3.25",2025-07-31T01:52:40.700Z,175392676070000
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:52:36.397Z,175392675639700
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T01:52:32.848Z,175392675284800
"""Big Mike 69$$ @ LKNLYQRaGM"" posts a big blind of 1.00",2025-07-31T01:52:27.507Z,175392674750708
"""xuyan @ g17hvTKmo8"" posts a small blind of 0.50",2025-07-31T01:52:27.507Z,175392674750707
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (105.25) | #2 ""xuyan @ g17hvTKmo8"" (178.33) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (87.75) | #7 ""Alex Torry @ flKfaY_DSw"" (124.20) | #10 ""Moshe @ Du09ANb0Tl"" (57.05)",2025-07-31T01:52:27.507Z,175392674750701
"-- starting hand #15 (id: ay7mhthc4cbt)  (Pot Limit Omaha Hi) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T01:52:27.507Z,175392674750700
"-- ending hand #14 --",2025-07-31T01:52:21.488Z,175392674148803
"""xuyan @ g17hvTKmo8"" collected 22.00 from pot with Flush (combination: K♣, J♣, 10♣, 4♣, 3♣)",2025-07-31T01:52:21.488Z,175392674148802
"""xuyan @ g17hvTKmo8"" shows a 3♣, J♦, 10♣, Q♥.",2025-07-31T01:52:21.488Z,175392674148801
"""Big Mike 69$$ @ LKNLYQRaGM"" shows a 7♥, 3♦, 10♠, Q♠.",2025-07-31T01:52:21.488Z,175392674148800
"""xuyan @ g17hvTKmo8"" calls 1.00",2025-07-31T01:52:20.659Z,175392674065900
"""Big Mike 69$$ @ LKNLYQRaGM"" bets 1.00",2025-07-31T01:52:19.449Z,175392673944900
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:52:15.043Z,175392673504300
"River: J♣, K♣, 6♠, 4♣ [5♠]",2025-07-31T01:52:13.437Z,175392673343700
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:52:12.579Z,175392673257900
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 5.00",2025-07-31T01:52:10.928Z,175392673092800
"""xuyan @ g17hvTKmo8"" bets 5.00",2025-07-31T01:52:05.875Z,175392672587500
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:52:03.221Z,175392672322100
"Turn: J♣, K♣, 6♠ [4♣]",2025-07-31T01:52:00.955Z,175392672095500
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:52:00.148Z,175392672014800
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 2.00",2025-07-31T01:51:57.938Z,175392671793800
"""xuyan @ g17hvTKmo8"" calls 2.00",2025-07-31T01:51:57.010Z,175392671701000
"""Greg @ bTWHIJcaFV"" bets 2.00",2025-07-31T01:51:55.381Z,175392671538100
"Flop:  [J♣, K♣, 6♠]",2025-07-31T01:51:39.831Z,175392669983100
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:51:39.017Z,175392669901700
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:51:37.246Z,175392669724600
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:51:31.364Z,175392669136400
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:51:29.364Z,175392668936400
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:51:21.622Z,175392668162200
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T01:51:18.603Z,175392667860308
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T01:51:18.603Z,175392667860307
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (108.25) | #2 ""xuyan @ g17hvTKmo8"" (165.33) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (96.75) | #7 ""Alex Torry @ flKfaY_DSw"" (124.20) | #10 ""Moshe @ Du09ANb0Tl"" (58.05)",2025-07-31T01:51:18.603Z,175392667860301
"-- starting hand #14 (id: lspifzy5lhdl)  (Pot Limit Omaha Hi) (dealer: ""Moshe @ Du09ANb0Tl"") --",2025-07-31T01:51:18.603Z,175392667860300
"""Greg @ bTWHIJcaFV"" shows a 10♦, 8♣.",2025-07-31T01:51:15.841Z,175392667584100
"-- ending hand #13 --",2025-07-31T01:51:14.999Z,175392667499902
"""Greg @ bTWHIJcaFV"" collected 7.50 from pot",2025-07-31T01:51:14.999Z,175392667499901
"Uncalled bet of 3.75 returned to ""Greg @ bTWHIJcaFV""",2025-07-31T01:51:14.999Z,175392667499900
"""Big Mike 69$$ @ LKNLYQRaGM"" folds",2025-07-31T01:51:14.177Z,175392667417700
"""Greg @ bTWHIJcaFV"" bets 3.75",2025-07-31T01:51:12.918Z,175392667291800
"River: 9♦, 4♠, 6♣, K♣ [4♥]",2025-07-31T01:51:07.462Z,175392666746200
"""Big Mike 69$$ @ LKNLYQRaGM"" checks",2025-07-31T01:51:06.640Z,175392666664000
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:51:05.701Z,175392666570100
"Turn: 9♦, 4♠, 6♣ [K♣]",2025-07-31T01:50:59.431Z,175392665943100
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:50:58.579Z,175392665857900
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 2.25",2025-07-31T01:50:54.539Z,175392665453900
"""Greg @ bTWHIJcaFV"" bets 2.25",2025-07-31T01:50:49.804Z,175392664980400
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T01:50:46.947Z,175392664694700
"Flop:  [9♦, 4♠, 6♣]",2025-07-31T01:50:40.624Z,175392664062400
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:50:39.814Z,175392663981400
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:50:34.761Z,175392663476100
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:50:32.838Z,175392663283800
"""Big Mike 69$$ @ LKNLYQRaGM"" calls 1.00",2025-07-31T01:50:31.966Z,175392663196600
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:50:15.296Z,175392661529600
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T01:50:14.422Z,175392661442209
"""Moshe @ Du09ANb0Tl"" posts a small blind of 0.50",2025-07-31T01:50:14.422Z,175392661442208
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (104.00) | #2 ""xuyan @ g17hvTKmo8"" (165.33) | #4 ""Big Mike 69$$ @ LKNLYQRaGM"" (100.00) | #7 ""Alex Torry @ flKfaY_DSw"" (124.20) | #10 ""Moshe @ Du09ANb0Tl"" (59.05)",2025-07-31T01:50:14.422Z,175392661442202
"-- starting hand #13 (id: 5emgcpkzllai)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T01:50:14.422Z,175392661442201
"The player ""Big Mike 69$$ @ LKNLYQRaGM"" joined the game with a stack of 100.00.",2025-07-31T01:50:14.422Z,175392661442200
"-- ending hand #12 --",2025-07-31T01:50:11.507Z,175392661150702
"""xuyan @ g17hvTKmo8"" collected 8.00 from pot",2025-07-31T01:50:11.507Z,175392661150701
"Uncalled bet of 4.00 returned to ""xuyan @ g17hvTKmo8""",2025-07-31T01:50:11.507Z,175392661150700
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:50:10.701Z,175392661070100
"""xuyan @ g17hvTKmo8"" bets 4.00",2025-07-31T01:50:09.015Z,175392660901500
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:50:05.184Z,175392660518400
"Flop:  [8♦, K♥, 2♠]",2025-07-31T01:50:02.259Z,175392660225900
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:50:01.402Z,175392660140200
"""Alex Torry @ flKfaY_DSw"" calls 3.50",2025-07-31T01:49:58.939Z,175392659893900
"""xuyan @ g17hvTKmo8"" raises to 3.50",2025-07-31T01:49:53.032Z,175392659303200
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:49:50.825Z,175392659082500
"""Moshe @ Du09ANb0Tl"" posts a big blind of 1.00",2025-07-31T01:49:49.513Z,175392658951307
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T01:49:49.513Z,175392658951306
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (104.00) | #2 ""xuyan @ g17hvTKmo8"" (160.83) | #7 ""Alex Torry @ flKfaY_DSw"" (127.70) | #10 ""Moshe @ Du09ANb0Tl"" (60.05)",2025-07-31T01:49:49.513Z,175392658951301
"-- starting hand #12 (id: 3cytgcrfmkdi)  (No Limit Texas Hold'em) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T01:49:49.513Z,175392658951300
"-- ending hand #11 --",2025-07-31T01:49:46.597Z,175392658659702
"""Greg @ bTWHIJcaFV"" collected 10.50 from pot",2025-07-31T01:49:46.597Z,175392658659701
"Uncalled bet of 7.87 returned to ""Greg @ bTWHIJcaFV""",2025-07-31T01:49:46.597Z,175392658659700
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:49:45.789Z,175392658578900
"""Greg @ bTWHIJcaFV"" bets 7.87",2025-07-31T01:49:40.011Z,175392658001100
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:49:36.490Z,175392657649000
"Flop:  [4♥, 6♠, 7♠]",2025-07-31T01:49:32.041Z,175392657204100
"The admin approved the player ""Big Mike 69$$ @ LKNLYQRaGM"" participation with a stack of 100.00.",2025-07-31T01:49:31.539Z,175392657153900
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:49:31.233Z,175392657123300
"""Alex Torry @ flKfaY_DSw"" calls 4.50",2025-07-31T01:49:28.988Z,175392656898800
"The player ""Big Mike 69$$ @ LKNLYQRaGM"" requested a seat.",2025-07-31T01:49:27.316Z,175392656731600
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:49:22.751Z,175392656275100
"""Greg @ bTWHIJcaFV"" raises to 4.50",2025-07-31T01:49:21.749Z,175392656174900
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:49:19.264Z,175392655926400
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T01:49:13.430Z,175392655343007
"""xuyan @ g17hvTKmo8"" posts a small blind of 0.50",2025-07-31T01:49:13.430Z,175392655343006
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (98.00) | #2 ""xuyan @ g17hvTKmo8"" (161.33) | #7 ""Alex Torry @ flKfaY_DSw"" (132.20) | #10 ""Moshe @ Du09ANb0Tl"" (61.05)",2025-07-31T01:49:13.430Z,175392655343001
"-- starting hand #11 (id: bdshe1hgc0xw)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T01:49:13.430Z,175392655343000
"-- ending hand #10 --",2025-07-31T01:49:07.425Z,175392654742502
"""xuyan @ g17hvTKmo8"" collected 7.00 from pot with Pair, 5's (combination: 5♣, 5♠, 10♥, 9♦, 6♠)",2025-07-31T01:49:07.425Z,175392654742501
"""xuyan @ g17hvTKmo8"" shows a 5♣, 9♦.",2025-07-31T01:49:07.425Z,175392654742500
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:49:06.601Z,175392654660100
"""xuyan @ g17hvTKmo8"" bets 1.00",2025-07-31T01:48:56.212Z,175392653621200
"River: 3♥, 10♥, 6♠, 5♠ [4♥]",2025-07-31T01:48:51.343Z,175392653134300
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:48:50.513Z,175392653051300
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:48:33.783Z,175392651378300
"""xuyan @ g17hvTKmo8"" bets 1.00",2025-07-31T01:48:29.094Z,175392650909400
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:48:27.802Z,175392650780200
"Turn: 3♥, 10♥, 6♠ [5♠]",2025-07-31T01:48:21.064Z,175392650106400
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T01:48:20.213Z,175392650021300
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:48:16.973Z,175392649697300
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:48:13.488Z,175392649348800
"Flop:  [3♥, 10♥, 6♠]",2025-07-31T01:48:11.708Z,175392649170800
"""xuyan @ g17hvTKmo8"" checks",2025-07-31T01:48:10.893Z,175392649089300
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:48:09.260Z,175392648926000
"""Moshe @ Du09ANb0Tl"" calls 1.00",2025-07-31T01:48:06.418Z,175392648641800
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:48:04.650Z,175392648465000
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T01:48:02.839Z,175392648283907
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T01:48:02.839Z,175392648283906
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (99.00) | #2 ""xuyan @ g17hvTKmo8"" (157.33) | #7 ""Alex Torry @ flKfaY_DSw"" (132.20) | #10 ""Moshe @ Du09ANb0Tl"" (64.05)",2025-07-31T01:48:02.839Z,175392648283901
"-- starting hand #10 (id: nxtytkljm46f)  (No Limit Texas Hold'em) (dealer: ""Moshe @ Du09ANb0Tl"") --",2025-07-31T01:48:02.839Z,175392648283900
"-- ending hand #9 --",2025-07-31T01:47:59.929Z,175392647992902
"""Alex Torry @ flKfaY_DSw"" collected 2.50 from pot",2025-07-31T01:47:59.929Z,175392647992901
"Uncalled bet of 2.25 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T01:47:59.929Z,175392647992900
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:47:59.113Z,175392647911300
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:47:57.813Z,175392647781300
"""Alex Torry @ flKfaY_DSw"" raises to 3.25",2025-07-31T01:47:53.925Z,175392647392500
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:47:47.259Z,175392646725900
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T01:47:46.241Z,175392646624108
"""Moshe @ Du09ANb0Tl"" posts a small blind of 0.50",2025-07-31T01:47:46.241Z,175392646624107
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (100.00) | #2 ""xuyan @ g17hvTKmo8"" (157.33) | #7 ""Alex Torry @ flKfaY_DSw"" (130.70) | #10 ""Moshe @ Du09ANb0Tl"" (64.55)",2025-07-31T01:47:46.241Z,175392646624102
"-- starting hand #9 (id: 8kpouiulny5b)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T01:47:46.241Z,175392646624101
"The admin updated the player ""Greg @ bTWHIJcaFV"" stack from 47.42 to 100.00.",2025-07-31T01:47:46.241Z,175392646624100
"""xuyan @ g17hvTKmo8"" shows a 4♣.",2025-07-31T01:47:43.611Z,175392646361100
"-- ending hand #8 --",2025-07-31T01:47:42.638Z,175392646263802
"""xuyan @ g17hvTKmo8"" collected 10.50 from pot",2025-07-31T01:47:42.638Z,175392646263801
"Uncalled bet of 5.25 returned to ""xuyan @ g17hvTKmo8""",2025-07-31T01:47:42.638Z,175392646263800
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:47:41.807Z,175392646180700
"""xuyan @ g17hvTKmo8"" bets 5.25",2025-07-31T01:47:40.442Z,175392646044200
"""Greg @ bTWHIJcaFV"" checks",2025-07-31T01:47:36.492Z,175392645649200
"Flop:  [A♣, K♠, 4♥]",2025-07-31T01:47:34.074Z,175392645407400
"""Greg @ bTWHIJcaFV"" calls 4.50",2025-07-31T01:47:33.227Z,175392645322700
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:47:31.912Z,175392645191200
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:47:29.194Z,175392644919400
"""xuyan @ g17hvTKmo8"" raises to 4.50",2025-07-31T01:47:26.987Z,175392644698700
"""Greg @ bTWHIJcaFV"" calls 1.00",2025-07-31T01:47:23.818Z,175392644381800
"WARNING: the admin queued the stack change for the player ""Greg @ bTWHIJcaFV"" reseting to 100.00 chips in the next hand.",2025-07-31T01:47:17.423Z,175392643742300
"""Moshe @ Du09ANb0Tl"" posts a big blind of 1.00",2025-07-31T01:47:16.505Z,175392643650507
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T01:47:16.505Z,175392643650506
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (51.92) | #2 ""xuyan @ g17hvTKmo8"" (151.33) | #7 ""Alex Torry @ flKfaY_DSw"" (131.20) | #10 ""Moshe @ Du09ANb0Tl"" (65.55)",2025-07-31T01:47:16.505Z,175392643650501
"-- starting hand #8 (id: z27cxzv4q13g)  (No Limit Texas Hold'em) (dealer: ""xuyan @ g17hvTKmo8"") --",2025-07-31T01:47:16.505Z,175392643650500
"-- ending hand #7 --",2025-07-31T01:47:13.591Z,175392643359102
"""xuyan @ g17hvTKmo8"" collected 2.00 from pot",2025-07-31T01:47:13.591Z,175392643359101
"Uncalled bet of 2.00 returned to ""xuyan @ g17hvTKmo8""",2025-07-31T01:47:13.591Z,175392643359100
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:47:12.771Z,175392643277100
"""xuyan @ g17hvTKmo8"" raises to 3.00",2025-07-31T01:47:04.636Z,175392642463600
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:47:02.299Z,175392642229900
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:46:57.261Z,175392641726100
"""Alex Torry @ flKfaY_DSw"" posts a big blind of 1.00",2025-07-31T01:46:51.657Z,175392641165707
"""xuyan @ g17hvTKmo8"" posts a small blind of 0.50",2025-07-31T01:46:51.657Z,175392641165706
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (51.92) | #2 ""xuyan @ g17hvTKmo8"" (150.33) | #7 ""Alex Torry @ flKfaY_DSw"" (132.20) | #10 ""Moshe @ Du09ANb0Tl"" (65.55)",2025-07-31T01:46:51.657Z,175392641165701
"-- starting hand #7 (id: j3oxljqr8cha)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T01:46:51.657Z,175392641165700
"""xuyan @ g17hvTKmo8"" shows a 7♥, 6♦.",2025-07-31T01:46:48.637Z,175392640863700
"-- ending hand #6 --",2025-07-31T01:46:48.048Z,175392640804802
"""xuyan @ g17hvTKmo8"" collected 97.41 from pot",2025-07-31T01:46:48.048Z,175392640804801
"Uncalled bet of 51.92 returned to ""xuyan @ g17hvTKmo8""",2025-07-31T01:46:48.048Z,175392640804800
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:46:47.241Z,175392640724100
"""xuyan @ g17hvTKmo8"" raises to 81.14",2025-07-31T01:46:44.543Z,175392640454300
"""Greg @ bTWHIJcaFV"" bets 29.22",2025-07-31T01:46:36.859Z,175392639685900
"River: 2♠, 5♣, J♣, 6♣ [4♣]",2025-07-31T01:46:28.998Z,175392638899800
"""xuyan @ g17hvTKmo8"" calls 9.74",2025-07-31T01:46:28.165Z,175392638816500
"""Greg @ bTWHIJcaFV"" bets 9.74",2025-07-31T01:46:14.578Z,175392637457800
"Turn: 2♠, 5♣, J♣ [6♣]",2025-07-31T01:46:09.764Z,175392636976400
"""Alex Torry @ flKfaY_DSw"" folds",2025-07-31T01:46:08.961Z,175392636896100
"""xuyan @ g17hvTKmo8"" calls 4.87",2025-07-31T01:46:06.827Z,175392636682700
"""Greg @ bTWHIJcaFV"" bets 4.87",2025-07-31T01:46:05.229Z,175392636522900
"Flop:  [2♠, 5♣, J♣]",2025-07-31T01:45:57.086Z,175392635708600
"""Alex Torry @ flKfaY_DSw"" calls 3.25",2025-07-31T01:45:56.206Z,175392635620600
"""xuyan @ g17hvTKmo8"" calls 3.25",2025-07-31T01:45:52.030Z,175392635203000
"""Greg @ bTWHIJcaFV"" raises to 3.25",2025-07-31T01:45:46.772Z,175392634677200
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:45:38.851Z,175392633885100
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T01:45:30.718Z,175392633071800
"""xuyan @ g17hvTKmo8"" posts a big blind of 1.00",2025-07-31T01:45:24.452Z,175392632445207
"""Greg @ bTWHIJcaFV"" posts a small blind of 0.50",2025-07-31T01:45:24.452Z,175392632445206
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (99.00) | #2 ""xuyan @ g17hvTKmo8"" (100.00) | #7 ""Alex Torry @ flKfaY_DSw"" (135.45) | #10 ""Moshe @ Du09ANb0Tl"" (65.55)",2025-07-31T01:45:24.452Z,175392632445201
"-- starting hand #6 (id: e5gbrvimfmnm)  (No Limit Texas Hold'em) (dealer: ""Moshe @ Du09ANb0Tl"") --",2025-07-31T01:45:24.452Z,175392632445200
"-- ending hand #5 --",2025-07-31T01:45:21.451Z,175392632145102
"""Alex Torry @ flKfaY_DSw"" collected 2.50 from pot",2025-07-31T01:45:21.451Z,175392632145101
"Uncalled bet of 2.00 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T01:45:21.451Z,175392632145100
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:45:20.552Z,175392632055200
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:45:17.810Z,175392631781000
"""Alex Torry @ flKfaY_DSw"" raises to 3.00",2025-07-31T01:45:12.348Z,175392631234800
"""xuyan @ g17hvTKmo8"" folds",2025-07-31T01:45:02.797Z,175392630279700
"""Greg @ bTWHIJcaFV"" posts a big blind of 1.00",2025-07-31T01:44:56.941Z,175392629694108
"""Moshe @ Du09ANb0Tl"" posts a small blind of 0.50",2025-07-31T01:44:56.941Z,175392629694107
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (100.00) | #2 ""xuyan @ g17hvTKmo8"" (100.00) | #7 ""Alex Torry @ flKfaY_DSw"" (133.95) | #10 ""Moshe @ Du09ANb0Tl"" (66.05)",2025-07-31T01:44:56.941Z,175392629694102
"-- starting hand #5 (id: sqwxdnultxpv)  (No Limit Texas Hold'em) (dealer: ""Alex Torry @ flKfaY_DSw"") --",2025-07-31T01:44:56.941Z,175392629694101
"The player ""xuyan @ g17hvTKmo8"" joined the game with a stack of 100.00.",2025-07-31T01:44:56.941Z,175392629694100
"-- ending hand #4 --",2025-07-31T01:44:54.016Z,175392629401602
"""Alex Torry @ flKfaY_DSw"" collected 2.00 from pot",2025-07-31T01:44:54.016Z,175392629401601
"Uncalled bet of 2.00 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T01:44:54.016Z,175392629401600
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:44:53.159Z,175392629315900
"""Alex Torry @ flKfaY_DSw"" bets 2.00",2025-07-31T01:44:46.049Z,175392628604900
"Flop:  [10♦, 7♦, 5♥]",2025-07-31T01:44:38.114Z,175392627811400
"""Moshe @ Du09ANb0Tl"" checks",2025-07-31T01:44:37.310Z,175392627731000
"""Alex Torry @ flKfaY_DSw"" calls 1.00",2025-07-31T01:44:28.082Z,175392626808200
"""Greg @ bTWHIJcaFV"" folds",2025-07-31T01:44:24.156Z,175392626415600
"""Moshe @ Du09ANb0Tl"" posts a big blind of 1.00",2025-07-31T01:44:20.867Z,175392626086706
"""Alex Torry @ flKfaY_DSw"" posts a small blind of 0.50",2025-07-31T01:44:20.867Z,175392626086705
"Player stacks: #1 ""Greg @ bTWHIJcaFV"" (100.00) | #7 ""Alex Torry @ flKfaY_DSw"" (132.95) | #10 ""Moshe @ Du09ANb0Tl"" (67.05)",2025-07-31T01:44:20.867Z,175392626086701
"-- starting hand #4 (id: 85hz9ozd1mgy)  (No Limit Texas Hold'em) (dealer: ""Greg @ bTWHIJcaFV"") --",2025-07-31T01:44:20.867Z,175392626086700
"-- ending hand #3 --",2025-07-31T01:44:17.939Z,175392625793902
"""Alex Torry @ flKfaY_DSw"" collected 65.00 from pot",2025-07-31T01:44:17.939Z,175392625793901
"Uncalled bet of 67.05 returned to ""Alex Torry @ flKfaY_DSw""",2025-07-31T01:44:17.939Z,175392625793900
"""Moshe @ Du09ANb0Tl"" folds",2025-07-31T01:44:17.111Z,175392625711100
"""Alex Torry @ flKfaY_DSw"" bets 67.05",2025-07-31T01:43:48.535Z,175392622853500
"River: J♣, J♥, 4♣, 3♥ [K♥]",2025-07-31T01:43:33.514Z,175392621351400
"""Moshe @ Du09ANb0Tl"" calls 19.75",2025-07-31T01:43:32.710Z,175392621271000
"""Alex Torry @ flKfaY_DSw"" bets 19.75",2025-07-31T01:43:27.314Z,175392620731400
"Turn: J♣, J♥, 4♣ [3♥]",2025-07-31T01:43:02.661Z,175392618266100
"""Moshe @ Du09ANb0Tl"" calls 8.50",2025-07-31T01:43:01.834Z,175392618183400
"""Alex Torry @ flKfaY_DSw"" raises to 8.50",2025-07-31T01:42:57.936Z,175392617793600
"""Moshe @ Du09ANb0Tl"" bets 2.00",2025-07-31T01:42:47.344Z,175392616734400
"""Alex Torry @ flKfaY_DSw"" checks",2025-07-31T01:42:39.819Z,175392615981900
"Flop:  [J♣, J♥, 4♣]",2025-07-31T01:42:31.855Z,175392615185500
"""Moshe @ Du09ANb0Tl"" calls 4.00",2025-07-31T01:42:31.029Z,175392615102900
"""Alex Torry @ flKfaY_DSw"" raises to 4.00",2025-07-31T01:42:27.921Z,175392614792100
"The admin approved the player ""xuyan @ g17hvTKmo8"" participation with a stack of 100.00.",2025-07-31T01:42:25.614Z,175392614561400
